text,label
"""Planned Parenthood Subject of Nationwide Protest on Saturday // If Christians should ever protest, now is the time.",1
@user @user Iran's job is EASY.. stop building Nukes.. stop executing Christians and dropping Gays off the 6th floor head first.,0
5) Don\u2019t mention the score: \u2019Do we want revenge? No.\u2019 - Wenger ahead of the United game on saturday,0
"@user @user Real Madrid waited until Monday morning to make an offer, after months of nothing. Tried to save a few pennies on the 1/2""",1
Video of the 1st points for Anthony Davis\u002c Lin\u002c Harden\u002c Rivers\u002c Drummond\u002c Harrison Barnes & JRich on their new teams,1
@user how sad are you that Downton Abbey ends Sunday? :(x,0
I let @user convince me to go to the Queen Mary with her tonight. and we both have class at 7 a.m. tomorrow. #yolo,2
"""Top Grammy nominees are ...: The nominations for the 58th Grammy Awards were announced Monday morning, and Taylor Swift and Kendrick ...""",1
Make sure to watch Sharknado 3 Hell No tomorrow! @user is in the movie! but you'll have to find her ;),2
"""Microsoft & Nokia Holding a Get Together on August 17, 2011: August 17 could be the day we see an official annou...",1
RT @user Have you heard about the epic new sci-fi adventure Terra Nova coming our way? Here's the 1st trailer (feats dinosaurs): ...,1
A1 you good bye *9th text*  @user @user @user fuck it ima just delete my twitter account babe .. For you 8th Text,0
"Oh shit, might be going to ihop tomorrow Elliott gone kill me",1
Aston Villa midfielder Karim El Ahmadi will miss Saturday\u2019s trip to Sunderland through suspension following his fifth booking of the season.,1
@user Hi Bob.\u2019m Fine.Tomorrow is a holiday here\u002c All Souls\u2019 Day \u2019n the 15th Republic Day\u002canother holiday.Now I\u2019m a little busy ...,1
@user  this shirt got a lot of love here in Virginia last Thursday at the Jason Aldean Concert!,2
Sunday ITV1 10:20pm Jimmy McGovern's docudrama Hillsborough. Harrowing but shows how media can question authority and bring about change,1
I\u2019m going to Bullet for My Valentine at O2 Academy Glasgow in Glasgow\u002c United Kingdom - Mar 13,1
someone go to rcc with me tomorrow then we can have $1 pancakes at ihop,2
"""When life gets eerie: my iTunes shuffle just started playing """"Big Brother"""" by Kanye West as I finish off Sunday's centerpiece story. Timely.""",1
Marvel\u2019s Phase Two Kicks Off with \u2019Iron Man 3\u2019 Trailer on October 23rd:  Briefly: If Halloween isn\u2019t enough to l...,1
"""#Vote4UrDAYUMSelf Comedy Show w/ @user TOMORROW @ the Houston Improv, 7:30 PM. FREE SHOW! Get #Register2Vote or #Pledge2Vote to enter.""",2
Convinced someone that Ice Cube wrote the song Friday by Rebecca Black hahahaha,1
"""1st episode of @user Arsenal podcast, I guested alongside @user and @user - Check it out!""",2
"Guess who may be recording the song I wrote? Yeah, Eric Church. Just got done talkin to him &amp; his head stage guy. Should know within a week",2
"""Listening to @user """"Smells Like Nirvana"""" with the hubs. That's how we roll on a Friday night. :)""",2
"""With only two weeks to go until the release of THRESHOLD's brand new studio album """"""""March Of Progress"""""""", you can...",1
It\u2019s laundry night at the Turner house. We know how to spend our Friday nights.,1
For our Sunday we have......we have the computer hooked up and I have a little time on it this morning.  Bee Gees...,1
I\u2019m going to Walgreens tomorrow because I know there\u2019s gonna be a sale on Halloween candy.,1
@user Nia Long didn't have a problem with it when Ice Cube said it in Friday. That's what really matters,2
Rella wake up to shank one day thn pczeey the nxt day so who dat 3rd baby pappy lol #SheDontKnow,2
Tomorrow December 10 is #ProclamationDay in Queensland &amp; #FriendsofNewstead with @user invite all to attend at Twilight. Free.,1
"@user I was going to rib you for this, then I remembered my top ten still has ""Jurassic World"" and I sat down.",2
"""Well, beautiful people the actual album in full glory will arrive today ready for tomorrow at the Horn! Thanks to @user you guys rock""",2
@user I didn't see that but there is a 30th  birthday celebration on cbbc today with BBC kids presenters,2
"""We will be part of a signing with legendary wrestler, HULK HOGAN on October 11th!!  We are accepting items and...",2
I\u2019m going to Richie Hawtin at Gasworks in Amsterdam\u002c Netherlands - Oct 19,1
"""You cannot always get what u want. I believe LVG wanted Bale, Ramos and maybe Kane. Lets wait till January",1
@user you in london on wednesday? we're being tourists with my brother's Merlin pass!! hope you're having a good break :),2
Hulk Hogan says sorry for racist remarks caught on tape: Legendary wrestler Hulk Hogan issued an apology Friday after the National En...,1
@user damn I don\u2019t wanna get on my computer. Tomorrow :( my Harry feels are out of control and the outtakes video broke me,0
They call me Tim Tebow in the 4th Quarter.,1
""" Sun is shining, the weather is sweet..."" (Bob Marley)",2
"@user I had the Moto E 1st Gen, now I have the Moto E 2nd Gen, girlfriend has the 2nd generation Moto G, they are all exactly as you say""",1
"@user C'mon Curt... Don't you know that it's only acceptable to talk down about Christians, gun owners and heterosexual white males?""",0
Im picking @user  and @user is keeping the title till Royal Rumble on Sunday January 27 2013 #HelInACell,1
Kris Jenner threatened to kick Kim Kardashian out of her home on Sunday's episode of the family reality show...,0
"""Frank Gifford always lived in someone's shadow, whether it was Howard Cosell's on """"Monday Night Football"""" or Kathie Lee's in married life.""",0
"@user Dexter is great but give Hannibal another try, it gets better after the 5th episode :p",2
"@user keep hearing about cole being support to kendrick here in March, thoughts ?""",1
For Student Council Members: Make sure you bring at least one dessert for the Veteran Day assembly this friday! #PassTheWordOn,1
@user @user I approve (not of the rough day. May I recommend a viewing of Magic Mike XXL to cheer you up?),2
@user @user @user @user @user @user She may get some air time and help for Christians in Syria but that's mostly it.,1
David Beckham and Joey Barton could be central to one of the biggest games in French football on Sunday.,2
Why the hell are so many games releasing April-May? The latest threat to R&amp;C is Dark Souls 3 on the 19th of April :O crap,0
@user Ahhh! I just passed you way up high in Times Square :) I'm super excited for #BombGirls next Tuesday on Reelz! #cantwait,2
"""Does it burn right now? Yeah. Harvey tomorrow, deGrom game 6 and Thor in game 7 with everyone available. #GottaBelieve #LGM #Goodnight""",2
Excited to be presenting Cloud Computing for SMB's at the Centenary Chamber of commerce on November 6th,2
The John Kasich record: What's behind the launch of the 16th GOP ...:  #GOP,1
"""RT @user \""""We called Boise State & tried to get them to schedule North Carolina on Monday night. They didn't do it\"""" Mickey Matthe ...""",1
Someone should tell frank ocean that tomorrow would be a great day to release an album,2
will Fleetwood Mac's Go Your Own Way ever not make me wanna cry lmao it already made me sad but since march 25 it's reminded me of zayn,1
@user i just ordered one from Amazon it'll be here on Friday let's fucking rOLL,2
The Bee Gees are coming to you this Friday. Call us on 01253625262 for more information or visit our website to book.,1
@user #FutureNews #WhatILearnedToday Jan 20 2017 some of the Mcdonalds will offer a McMorning Joe Biden,1
PRAY NO ONE GETS HURT OR KILLED IN LONDON TONIGHT GUYS. This looks like it's gonna go on for hours.,0
"""6 of the \""""7th wonders of NLC\"""" While painting \""""Dior and Vogue eye Jude Law\""""",1
This is awesome!! I could not agree more about Oracle.,2
@user my older brother is going to see Tenacious D on Sunday and Dave Grohl is going to be playing the drums there!!!!!!!,2
Polish festival starts later today &amp; goes until Sat. in DE. So if you want to try Polish Beer this is the place....,2
Guardian corrects 2 errors in George Osborne's article on Nat'l Living Wage. Gains are much smaller than he claimed:,1
@user you know Rih is having a Halloween party tomorrow in LA?,1
"""Nicki may look Hollywood, but you hear every bit of New York when she opens her mouth.""",1
Dana White may be to blame for arguably the greatest UFC fighter ever not returning,1
Friday's are so hard cause you can't go on anything without almost finding out what happens in TVD,0
"""Time may be running out for Auburn's Benton: I knew I wasn't running it full speed.\"""""""" Effort isn't predetermined....",0
@user what lies have they told? Catholics may have been \u2019ethnically cleansed\u2019 in some areas but Protestants got it worse\u002c no...,0
@user I think Rebecca Black went crawling back to her day job.. #Friday,1
Tmr is Saturday . Tmr is Duels Official Bars and Bloodshed Rap Battle ! To whoevers down \u002c i shall see you there .,1
black and white. Now I thought it must be April 1st because then she blurts out Kim Kardashian says I'm Gonna Eat My Placenta Again! well,1
Because Tony Blair not just responsible for the death of 1m Iraqis... #warcriminal #Iraq @user,0
New Eco zombies DLC comes to the PS4 tomorrow! Can't wait!!,2
Slightly obsessed with @user Can't wait to see him next sat at metlife! #coleswindell #metlife #kennychesney #pittickets,2
"""David De Gea&amp;#039;s girlfriend """"very disappointed"""" after Real Madrid move collapses at the 11th hour #plfans""",0
"""TBS presents a blues series at the Melody Bar in the Gladstone Hotel. August 2, Steve Strongman will be performing two solo acoustic sets.""",1
Federer is looking good after winning Cincy for the 7th time.,2
Planned Parenthood getting exposed for the evil organization they are. @user @user,0
Monday Funday: What is the only thing higher than Snoop Dogg? - NJ Governor Chris Christie's pants.,2
"@user will be listening to at work tomorrow. You invoke the name of Seinfeld, I expect greatness.",2
"""If only Green Day sounded like this, instead of the sort of parody punk group who might have been invented by Saturday Night Live.""",0
The White Sox may sweep the Royals and I'm confused,1
@user everything kanye does needs a news crews presence because he\u2019s too black to burn from sun rays,1
Cliff Avril leaves Detroit Lions game with back injury: Detroit Lions defensive end Cliff Avril left Sunday\u2019s game against the Minnes...,0
"""Looks like sports teams owners r studying the Congressional playbook. 1st the NFL, now the NBA, lock out players/threatening the season.""",1
Espanyol keeps on struggeling: 19th in La Liga & losing the Copa del Rey against Sevilla in de last ten minutes \u201983 and \u201993 (3-1).,0
There's nowhere I'd rather be on a Sunday night than DQ when it's National Ice Cream Day and 90 degrees #sarcasm,1
